MainDataset,Title,date,classifier,RunType,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,100,42,,,0.8687661574618097,0.8578397457038405,0.966414953106173,0.8370580228511205,0.753012048192771,0.753012048192771,0.9626674432149098,0.9424430142582031,0.8278019625179869,0.9424430142582031
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),3,1000,42,,,0.8720094007050527,0.861693323573425,0.9671012301831728,0.8421430175453976,0.7626799882456655,0.7626799882456655,0.9607066589011841,0.9403967473276937,0.8331541582150102,0.9403967473276937
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,100,42,,,0.9240775558166863,0.9207505876168851,0.969556229663173,0.9127306477002884,0.8886570672935644,0.8886570672935644,0.9528441079402057,0.9386989486683674,0.9138498669908215,0.9386989486683674
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),6,1000,42,,,0.9305992949471211,0.9278088617663688,0.9693162795648979,0.9206689355561466,0.90079341757273,0.90079341757273,0.9548243059600077,0.9419567767829576,0.9226105507515052,0.9419567767829576
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,100,42,,,0.9327614571092833,0.9311358877845572,0.9688151286909644,0.9241635031210571,0.9153100205700853,0.9153100205700853,0.9469617549990292,0.9333777679870913,0.9324718733445625,0.9333777679870913
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),10,1000,42,,,0.931674500587544,0.9299163755894352,0.9698199619792579,0.9228467292171219,0.9128709961798412,0.9128709961798412,0.9469617549990292,0.933196489662353,0.9306459710304754,0.933196489662353
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,100,42,,,0.9370975323149237,0.9359845507290181,0.9686706740024574,0.9293513711576205,0.9250073464590068,0.9250073464590068,0.9469617549990292,0.934028039741291,0.9398580074638392,0.934028039741291
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),15,1000,42,,,0.9370975323149237,0.9359698578110045,0.9697748278224478,0.9293354102618153,0.9249779606229798,0.9249779606229798,0.9469617549990292,0.9339979283290658,0.9398580074638392,0.9339979283290658
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,100,42,,,0.9338542890716803,0.9334972145638964,0.9632847939337502,0.9263493348301928,0.9298560094034676,0.9298560094034676,0.9371384197243253,0.9230440842111051,0.9429283312946678,0.9230440842111051
T81,T81_HoldoutVal,2024-04-27 23:09:23.579472,RandomForestClassifier,HoldoutVal,5,RandomForestClassifier(),,1000,42,,,0.9327673325499413,0.9322630094507609,0.9638693159215836,0.9250159265488177,0.9273875991771966,0.9273875991771966,0.9371384197243253,0.9228592177611785,0.9411182765027808,0.9228592177611785
