Title,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,3,RandomForestClassifier(),,100,42,,0.7024547937627493,0.6998854171203749,0.7886844800092851,0.6743493467148589,0.6658411033411032,0.6658411033411032,0.7339297308996464,0.6841760770073236,0.7184774838759512,0.6841760770073236
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,3,RandomForestClassifier(),,1000,42,,0.7013898973135567,0.6988751559985596,0.7916202795236145,0.6730457020430235,0.6657925407925408,0.6657925407925408,0.7319577712045788,0.681561975696566,0.7186421173762946,0.681561975696566
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,3,RandomForestClassifier(),,10000,42,,0.7056806002143623,0.7031799667251656,0.7910434700664482,0.6775962662008809,0.6704221704221704,0.6704221704221704,0.7359377630281605,0.6867237614469198,0.7228969729735634,0.6867237614469198
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,3,ExtraTreesClassifier(),,100,42,,0.6927842893199184,0.6881569847264964,0.7309536135389699,0.6534692719813827,0.6263921263921264,0.6263921263921264,0.7499218430608662,0.6851679929266137,0.7000185097043735,0.6851679929266137
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,3,ExtraTreesClassifier(),,1000,42,,0.6949348269543271,0.6906312029567027,0.7284228347654959,0.6572532140725321,0.6333365708365708,0.6333365708365708,0.7479258350768343,0.685721408431332,0.7038433293889077,0.685721408431332
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,3,ExtraTreesClassifier(),,10000,42,,0.6960100957715313,0.6916292069487185,0.7278016944504753,0.6580196819922848,0.6333365708365708,0.6333365708365708,0.7499218430608662,0.6874047124047123,0.7044330252300002,0.6874047124047123
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,3,LogisticRegression(),,,,1000,0.7701275801265428,0.7656827298492762,0.8401409257644827,0.7397525612579376,0.7053548303548304,0.7053548303548304,0.8260106293437222,0.77817767934047,0.7647887742953471,0.77817767934047
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,5,RandomForestClassifier(),,100,42,,0.7164050370881491,0.7133114140604117,0.79819286287089,0.6856265565705081,0.6706228281208233,0.6706228281208233,0.756,0.7062539476424724,0.7290443591689807,0.7062539476424724
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,5,RandomForestClassifier(),,1000,42,,0.7250071876257836,0.721460839347768,0.7973989574979952,0.6929427627587137,0.672921678695536,0.672921678695536,0.7700000000000001,0.7177856014683612,0.7337383979827244,0.7177856014683612
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,5,RandomForestClassifier(),,10000,42,,0.7239434190098326,0.7207864207431169,0.7976177492649026,0.6936927348625964,0.6775728414862336,0.6775728414862336,0.7639999999999999,0.7129138386893533,0.7346252836841748,0.7129138386893533
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,5,ExtraTreesClassifier(),,100,42,,0.7196193433385085,0.7134212777332264,0.7544327719861,0.6742805907172995,0.6288425554664528,0.6288425554664528,0.798,0.7321028492376808,0.7150793407696161,0.7321028492376808
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,5,ExtraTreesClassifier(),,1000,42,,0.7153355183715716,0.7092718524458701,0.7516750868751672,0.6696636402234523,0.6265437048917402,0.6265437048917402,0.792,0.7247073012912055,0.7128528395238041,0.7247073012912055
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,5,ExtraTreesClassifier(),,10000,42,,0.7164050370881491,0.7105840684309008,0.751235632183908,0.672292483687633,0.6311681368618016,0.6311681368618016,0.7899999999999999,0.7242061751650792,0.7147015987669739,0.7242061751650792
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,5,LogisticRegression(),,,,1000,0.7690529584267726,0.7649986634589683,0.8409717989842289,0.7402504285091412,0.7099973269179364,0.7099973269179364,0.8200000000000001,0.7751964694840177,0.7665075862444283,0.7751964694840177
R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True,10,RandomForestClassifier(),,100,42,,0.7207275223061085,0.7167346723044398,0.7949022198731501,0.6855790368855746,0.6614693446088795,0.6614693446088795,0.772,0.7188469407042462,0.7281913140603488,0.7188469407042462
